ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings,neg_growth,neg_regulation,neg_competition,neg_macro,neg_other,manual_category_correct,manual_comment
AAPL,Apple,2024-02-02,"Apple, Skechers fall; Amazon, Deckers Outdoor rise, Friday, 2/2/2024","On Friday, February 2, 2024, several major stocks experienced significant price changes. Apple and Skechers saw declines due to lukewarm forecasts, while Amazon, Deckers Outdoor, Meta Platforms, and Clorox rose following strong financial results or optimistic outlooks. Microchip Technology and Columbia Sportswear also faced drops after giving disappointing forecasts.",Somewhat-Bearish,1,0,0,0,0,0,,
NVDA,Nvidia,2025-04-16,Nvidia stock dives after chipmaker discloses $5.5 billion hit from 'surprise' China chip controls,"Nvidia's stock dropped almost 7% after the company revealed a $5.5 billion hit due to new US government restrictions on its semiconductor exports to China. The restrictions, which require a special license for H20 chips designed for the Chinese market, effectively act as a ban, surprising Wall Street given previous reports of a potential rollback of such measures. Other chipmakers like AMD also saw declines, with analysts questioning the logic of the H20 ban since its performance is considered low compared to existing Chinese alternatives.",Bearish,1,0,1,0,0,0,,
AMZN,Amazon,2023-01-04,2023 brings more jobs cuts for Mass. tech workers,"Cambridge-based Pegasystems announced a 4% workforce reduction, while San Francisco-based Salesforce, with significant Massachusetts operations, stated it would cut 10% of its employees. Both software companies, which saw increased sales during the pandemic, attribute these job cuts to over-hiring during that period and the current economic slowdown. These layoffs follow similar trends in the tech industry from the previous year.",Somewhat-Bearish,1,1,0,0,1,0,,
GOOGL,Alphabet,2023-01-14,"Families joined in lawsuit targeting social media as addictive, harmful to teens","Over 100 families have joined a consolidated lawsuit against major social media companies like Instagram, TikTok, and Snapchat, alleging their platforms are addictively designed and have caused significant mental health harm to teenagers. The lawsuit, being handled in the Northern District of California, seeks to hold companies accountable for creating products that lead to anxiety, depression, and suicidal thoughts in young users. The legal action is unfolding amid increasing scrutiny on social media's impact on youth, with President Biden also calling for accountability for ""Big Tech.""",Somewhat-Bearish,0,1,1,0,0,0,,
NVDA,Nvidia,2023-05-06,"Tradr 1.5X Short NVDA Daily ETF (NVDS) stock price, news, quote and history","This page provides comprehensive financial information for the Tradr 1.5X Short NVDA Daily ETF (NVDS), including its current stock price, historical data, performance overview, and related news. The ETF aims to deliver 1.5 times the inverse daily performance of NVDA. It also lists other related inverse and leveraged ETFs for popular stocks like Tesla and Apple, along with broader market indices and top-performing and losing stocks in various regions.",Somewhat-Bearish,0,0,0,0,0,1,,
NVDA,Nvidia,2024-03-07,NVIDIA Corp (NVDA) DCF Valuation: Is The Stock Undervalued?,"This article analyzes NVIDIA Corp (NVDA) using a Discounted Cash Flow (DCF) valuation model. Based on the model's inputs and calculations, including forecasted free cash flows, a 12% discount rate, and a 2% terminal growth rate, NVDA is found to be significantly overvalued. The calculated DCF value of $104.71 per share is substantially lower than its current market price of $925.99, indicating a negative margin of safety.",Bearish,1,1,0,0,0,0,,
MSFT,Microsoft,2024-02-01,What companies experienced massive layoffs in 2024? Who's making cuts so far,"Several major companies have announced significant layoffs in early 2024, impacting various sectors from technology and retail to healthcare and airlines. Companies like UPS, Microsoft, Humana, eBay, American Airlines, Wayfair, Twitch, Google, Business Insider, and Sports Illustrated are reducing their workforces due to factors such as economic conditions, restructuring efforts, and changes in business strategies. These cuts range from hundreds to thousands of employees globally.",Bearish,0,0,0,0,1,0,,
META,Meta,2025-08-18,"U.S. Stock ETF Tracking | Crypto mining companies are increasingly embracing AI, with a 2x long position on RIOT rising nearly 17%; the Trump administration seeks to acquire a 10% stake in Intel, with a 2x long position on INTC ETF dropping over 7%","U.S. stocks saw mixed performance with major indices nearly flat, as traders awaited retail earnings and a speech from Fed Chairman Jerome Powell. Crypto mining companies are increasingly adopting AI, driving a 16.68% increase in a 2x leveraged RIOT ETF, while news of the Trump administration's interest in acquiring a 10% stake in Intel led to a 7.49% drop in a 2x leveraged INTC ETF. The article also highlights top gainers and decliners across various U.S. ETFs, including those in cannabis, clean energy, and bond sectors.",Somewhat-Bearish,1,0,0,0,1,0,,
NVDA,Nvidia,2024-09-05,Rob Arnott Is Launching an ETF Made Up of Stock-Index Rejects,"Rob Arnott, founder of Research Affiliates, is launching a new ETF called the Research Affiliates Deletions ETF, which will invest in companies recently removed from major stock indexes. Arnott's strategy is based on his research showing that these ""reject"" stocks, though deeply out of favor, tend to outperform the market by about 5% annually on a compounded basis. The fund, trading under the ticker NIXT, will hold companies for approximately five years and aims to provide exposure to value stocks frequently overlooked by mainstream index funds.",Somewhat-Bearish,0,0,0,0,0,1,,
NVDA,Nvidia,2024-05-04,Alchip says revenue to grow in 2026,"AI chip designer Alchip Technologies Ltd expects significant revenue growth in 2026, driven by a new major AI chip customer, despite a stock price drop and increasing competition. The company emphasizes its strong partnerships with cloud service providers and its unique capabilities in leading-edge process technologies (5nm, 4nm, 3nm) for ASIC design. Alchip also reported a 104% increase in net profit for the last quarter and is prioritizing advanced packaging capacity from TSMC to meet AI chip production demands.",Somewhat-Bearish,1,1,0,1,0,0,,
AAPL,Apple,2023-11-14,Tepper’s Appaloosa dumps Apple stake and loads up on Amazon’s stock,"David Tepper’s Appaloosa hedge fund significantly increased its stake in Amazon.com Inc. and completely divested its position in Apple Inc. during the last quarter. The fund also raised its holdings in Google parent Alphabet Inc. and Facebook parent Meta Platforms Inc., as detailed in a recent SEC filing. This move indicates a shift in Tepper's portfolio allocation towards these tech giants.",Bearish,0,0,1,0,0,0,,
MSFT,Microsoft,2024-08-02,"Arca Biopharma plans to sell off tech, IP as part of Oruka merger","Arca Biopharma Inc. intends to divest assets related to its drug-discovery technology and intellectual property. This divestiture is a component of its anticipated reverse merger with Oruka Therapeutics Inc. The article is subscriber-only, limiting further details.",Somewhat-Bearish,0,1,0,0,0,0,,
AMZN,Amazon,2024-05-29,US judge rejects Amazon bid to get FTC lawsuit over Prime program tossed,"A U.S. judge in Seattle rejected Amazon's request to dismiss a Federal Trade Commission (FTC) lawsuit accusing the company of enrolling millions into its Amazon Prime service without their consent. Amazon argues the FTC's claims are false, stating it prominently disclosed Prime terms, while the FTC claims Amazon used ""dark patterns"" to trick consumers into subscriptions. A 10-day non-jury trial for this case is scheduled for February 2025.",Somewhat-Bearish,0,0,1,0,0,0,,
AAPL,Apple,2025-01-16,"Apple has worst day since August following reports of China, AI struggles","Apple stock experienced its worst day since August, dropping 4% on Thursday due to poor iPhone sales reports in China and analyst concerns about AI not boosting demand. Its stock is down nearly 12% from its December peak, making it the worst-performing major tech stock in 2025 so far. Analysts predict a decline in iPhone shipments for the first half of 2025, with Apple Intelligence not yet proving beneficial for hardware replacement cycles.",Bearish,1,1,0,0,0,0,,
META,Meta,2025-10-14,Apple hit with new copyright lawsuit over material used to train its AI,"Apple is facing a new copyright lawsuit from a group of creators, including two neuroscientists, who allege the tech giant illegally used their copyrighted materials to train its artificial intelligence models. The plaintiffs claim Apple's AI systems were trained without permission or compensation, constituting a ""massive and deliberate infringement"" of intellectual property rights. This marks the second such lawsuit against Apple in less than a month concerning the training of its Apple Intelligence models.",Bearish,0,0,1,0,0,0,,
META,Meta,2025-07-08,Zuckerberg Mark sells Meta Platforms shares worth $12.2 million By Investing.com,"Mark Zuckerberg, CEO of Meta Platforms (NASDAQ: META), sold 15,854 shares of Class A Common Stock for over $12.1 million on August 6, 2025, through a Rule 10b5-1 trading plan. The sale occurred while META was trading near its 52-week high, having achieved a 32% year-to-date return. Zuckerberg also converted Class B shares to Class A on the same day, indicating continued strategic financial management amidst Meta's focus on AI and user engagement enhancements.",Somewhat-Bearish,1,0,0,0,0,0,,
AMZN,Amazon,2023-06-23,7.5 Million 'Baby Shark' Bath Toys Recalled Due to Serious Injuries to Kids,"Nearly 8 million ""Baby Shark"" and ""Mini Baby Shark"" bath toys have been recalled after reports of serious injuries to children, including impalement and lacerations. The injuries occurred when children slipped or sat on the toys' hard plastic top fin. Consumers are advised to immediately stop using the toys, disable them, and contact Zuru for a refund.",Somewhat-Bearish,0,0,0,0,0,1,,
MSFT,Microsoft,2023-03-26,Microsoft Israel to lay off dozens as part of global cutbacks,"Microsoft Israel is preparing to lay off dozens of employees, impacting its cyber team for the first time, as part of Microsoft's broader global restructuring which includes 10,000 job cuts announced in January. The Israeli R&D center, employing about 2,700 people with half in cybersecurity, will see these layoffs primarily affect its security organization, with an estimated 10% reduction. This move follows other recent high-tech layoffs in Israel.",Somewhat-Bearish,0,0,0,0,0,1,,
AMZN,Amazon,2025-07-18,"Kimberly-Clark Corporation (KMB) Has “An Amazon Problem,” Says Jim Cramer","Jim Cramer discussed Kimberly-Clark Corporation (NYSE:KMB), noting its ""Amazon problem"" where Amazon dictates terms in the retail sector. Despite the company's strong leadership and a strategic move to reduce exposure to its Kleenex and tissue division, Cramer advises caution due to broader retail weakness. He suggests waiting before buying KMB stock.",Somewhat-Bearish,1,0,0,0,0,0,,
META,Meta,2025-03-30,Abrdn Total Dynamic Dividend Fund Q4 2024 Commentary (AOD),"The abrdn Total Dynamic Dividend Fund (AOD) underperformed its benchmark in Q4 2024, primarily due to stock selection and sector allocation, with Tesla, Amazon, and Meta Platforms being key detractors. Despite global equity market gains driven by optimism over Trump's policies, the fund maintains a cautious outlook given macroeconomic factors and recession risks. The investment team focuses on stock-level diversification and capital preservation.",Somewhat-Bearish,1,1,0,0,1,0,,
META,Meta,2023-09-11,More writers sue OpenAI for copyright infringement over AI training,"A group of U.S. authors, including Pulitzer Prize winner Michael Chabon, has filed a lawsuit against OpenAI in federal court in San Francisco. They allege that OpenAI misused their copyrighted writings to train its AI-powered chatbot, ChatGPT, without permission. This is at least the third such class-action lawsuit by authors against OpenAI, with the plaintiffs seeking monetary damages and an injunction against OpenAI's business practices.",Somewhat-Bearish,0,0,1,0,0,0,,
GOOGL,Alphabet,2024-02-10,Exclusive: Cisco to cut thousands of jobs as it seeks to focus on high growth areas,"Cisco is reportedly planning to restructure its business, which will involve laying off thousands of employees to focus on high-growth areas. An announcement could come as early as next week, ahead of its earnings call on Feb. 14. This move follows a previous restructuring in late 2022 and comes as many other tech companies are also cutting jobs.",Somewhat-Bearish,1,1,0,0,0,0,,
AAPL,Apple,2025-03-29,The Annoying Bug Making Apple Users Very Angry,"Apple users are frustrated with a persistent and unclosable notification bug related to the ""Reactions"" feature in macOS. The notification informs users that Reactions have been turned off by their browser, but its ""x"" button is non-functional, leaving the annoying message on screen. This issue highlights Apple's oversight in implementing a minor feature notification without a proper dismiss function, causing significant irritation among its user base.",Somewhat-Bearish,0,1,0,0,0,0,,
NVDA,Nvidia,2024-03-21,3 ETFs That Could Turn Your Portfolio Into a Tech Powerhouse,"This article recommends three ETFs to create a diversified tech portfolio, moving beyond reliance on ""Magnificent 7"" mega-caps. It highlights the iShares U.S. Medical Devices ETF (IHI) for healthcare tech, the SPDR Portfolio S&P 600 Small Cap ETF (SPSM) for overlooked small-cap tech, and the iShares Global Tech ETF (IXN) for international exposure. The author emphasizes diversification to mitigate risks associated with concentrated tech holdings and inflated valuations.",Somewhat-Bearish,0,0,0,0,0,1,,
AMZN,Amazon,2024-07-31,StubHub Faces Lawsuit from D.C. Attorney General Over Deceptive Fees and Inflated Ticket Pricing,"Washington, D.C.’s Attorney General, Brian Schwalb, has filed a lawsuit against StubHub for deceptive pricing practices, specifically ""drip pricing."" The lawsuit alleges that StubHub advertises low ticket prices that significantly increase due to hidden ""fulfillment and service"" fees revealed only at the end of the purchasing process, sometimes by over 40%. The Attorney General is seeking a court order to mandate upfront disclosure of all mandatory fees and disgorgement of over $100 million in profits gained from these hidden charges.",Somewhat-Bearish,1,0,1,0,0,0,,
AMZN,Amazon,2025-03-04,First Class Action Filed Under Washington’s MY Health MY Data Act Draws Parallels to Previous SDK Litigation,"The first class action lawsuit under Washington's MY Health MY Data Act (MHMDA) has been filed against Amazon, alleging improper collection and use of consumer location data via Software Development Kits (SDKs). The lawsuit, Maxwell v. Amazon.com, Inc., draws parallels to prior SDK class actions, but introduces MHMDA's broad private right of action for violations related to ""consumer health data,"" which includes precise location information. Businesses are advised to be mindful of SDK use as more states enact privacy legislation and similar lawsuits are expected.",Somewhat-Bearish,0,0,1,0,0,0,,
MSFT,Microsoft,2024-01-19,Microsoft says Russian state-sponsored hackers spied on its executives,"Microsoft announced that a Russian state-sponsored hacking group, ""Midnight Blizzard,"" breached its corporate systems on January 12, stealing emails and documents from a small percentage of staff accounts, including senior leadership. The hackers used a ""password spray attack"" starting in November 2023 to learn what Microsoft knew about their operations. Microsoft has disrupted the activity and stated there's no evidence of access to customer environments or core systems.",Somewhat-Bearish,0,0,0,0,0,1,,
META,Meta,2023-02-10,"Facebook, Gibson Dunn sanction order is light on dollars, heavy on message","U.S. District Judge Vince Chhabria sanctioned Meta Platforms Inc. and Gibson, Dunn & Crutcher $925,000 for bad-faith litigation tactics in a class action lawsuit. Although the monetary penalty is relatively small compared to the $725 million settlement, the judge's order was primarily intended to send a strong message against corporate strategies of delay and obfuscation in discovery. Chhabria criticized the tactic of making litigation difficult and expensive to wear down opposing counsel and force discounted settlements.",Bearish,0,0,1,0,0,0,,
