ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
AAPL,Apple,2023-04-06,General Motors hates your iPhone,"General Motors has decided to remove CarPlay and Android Auto support from its future electric vehicles, opting instead for its own Android Automotive-based infotainment system. This decision, driven by GM's desire for increased control over data and subscription revenues, is criticized for prioritizing corporate interests over user convenience and potentially degrading the in-car experience. The article raises concerns about app compatibility, data syncing, and the long-term software quality in GM vehicles, questioning whether other automakers will follow suit or leverage CarPlay as a competitive advantage.",Bearish,1,1,0,0,0,1,0,earnings_guidance
NVDA,Nvidia,2024-11-18,Astera Labs: Connectivity Platform In AI World; Initiate With 'Buy' (ALAB),"Astera Labs (ALAB) is initiated with a 'Buy' rating and a one-year target price of $110 per share, driven by its strong growth and innovative connectivity solutions critical for AI and cloud computing data centers. The company has demonstrated impressive 206% year-on-year revenue growth, with further expansion anticipated from new product releases like Scorpio X-Series and Taurus SCM. Key risks include manufacturing dependence on TSMC, competition from larger firms, and geopolitical factors affecting its presence in China.",Somewhat-Bearish,1,1,0,0,0,1,0,earnings_guidance
AMZN,Amazon,2023-01-18,"Microsoft to shed 10,000 jobs, adding to glut of tech layoffs","Microsoft announced it would eliminate 10,000 jobs and take a $1.2 billion charge to earnings as cloud-computing customers reduce spending and the company prepares for a potential recession. Despite this, Microsoft plans to increase investment in generative artificial intelligence, seen as a new growth area. The layoffs, affecting less than 5% of its workforce, are expected to conclude by the end of March, though strategic hiring will continue.",Somewhat-Bearish,1,1,0,0,1,0,0,earnings_guidance
AAPL,Apple,2025-09-10,US stocks inch to more records as inflation slows and Oracle soars,"US stocks, particularly the S&P 500, reached new records on Wednesday, driven by an unexpectedly positive wholesale inflation report and Oracle's robust growth forecast fueled by AI demand. Despite a slight dip in the Dow Jones Industrial Average and a flat Nasdaq, the market remains optimistic about a Federal Reserve rate cut as inflation appears to be under control. Oracle's stock surged over 35% on news of multi-billion dollar AI contracts and massive projected cloud infrastructure revenue growth.",Bearish,1,1,0,0,0,0,0,earnings_guidance
AMZN,Amazon,2025-05-06,Earnings call transcript: Viant Technology Q1 2025 earnings beat expectations,"Viant Technology Inc. (DSP) reported a significant beat in its Q1 2025 earnings, with an EPS of $0.03 against a forecasted loss of $0.07 and revenue of $70.6 million, far exceeding expectations. The company saw a 32% year-over-year revenue increase and a 76% increase in adjusted EBITDA, driven by strong performance in connected TV (CTV) advertising and AI solutions. Viant's stock rose 4.96% in aftermarket trading, reflecting investor confidence and an outlook for continued growth, despite minor macroeconomic uncertainties causing some Q2 campaign activations to shift to the second half of 2025.",Somewhat-Bearish,1,1,0,0,0,0,0,earnings_guidance
GOOGL,Alphabet,2024-07-17,Stocks to Buy: 7 Founder-Led Companies Set to Outperform,"This article highlights seven founder-led companies that are expected to outperform the market, drawing on research that suggests such firms are more innovative and adaptable. It features Tesla (TSLA), Nvidia (NVDA), Figs (FIGS), Regeneron Pharmaceuticals (REGN), Crowdstrike Holdings (CRWD), On Holding (ONON), and Hyatt Hotels (H). Each company's unique strengths, market position, and growth potential under founder leadership are discussed, providing insights into why they are considered strong investment opportunities.",Bearish,0,1,0,0,0,0,0,demand_growth
AMZN,Amazon,2025-03-30,Abrdn Total Dynamic Dividend Fund Q4 2024 Commentary (AOD),"The abrdn Total Dynamic Dividend Fund (AOD) underperformed its benchmark in Q4 2024, primarily due to stock selection and sector allocation, with Tesla, Amazon, and Meta Platforms being key detractors. Despite global equity market gains driven by optimism over Trump's policies, the fund maintains a cautious outlook given macroeconomic factors and recession risks. The investment team focuses on stock-level diversification and capital preservation.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
NVDA,Nvidia,2025-05-16,"TSS Stock Jumps On AI-fueled Q1 Results, Strong Guidance: Retail Exuberance Abounds","TSS, Inc. (TSSI) shares surged after reporting significant increases in Q1 2025 profits and revenue, driven by strong growth in procurement and systems integration, including AI rack integration services. The company's EPS reached $0.12, and revenue climbed 523% year-over-year to $99 million, leading to ""extremely bullish"" sentiment on Stocktwits and a 51.07% jump in after-hours trading. TSS also provided positive guidance for the remainder of the year and into 2026, expecting full-year 2025 adjusted EBITDA to be at least 50% higher than 2024.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
SNAP,Snap,2024-11-15,"Snapchat class action alleges social media network spams users with calls, texts","A new class action lawsuit has been filed against Snapchat by an Oregon resident, Nathan King, alleging violations of the Telephone Consumer Protection Act (TCPA). King claims Snapchat sent him numerous unsolicited text messages promoting content, despite his phone number being on the National Do Not Call Registry. The lawsuit suggests Snapchat uses these messages to inflate user numbers by redirecting users to download the app rather than directly accessing advertised content, and King seeks to represent other consumers who have experienced similar unsolicited messages.",Bearish,0,1,1,0,0,0,0,demand_growth
META,Meta,2025-09-17,"Andreas Halvorsen Slashes Meta, Trims High-Beta Bets","Andreas Halvorsen's Viking Global Investors LP significantly reduced its holdings in Q2 2025, signaling a shift away from high-beta growth stocks. The fund slashed its Meta Platforms (META) stake by almost 82% and fully exited positions in blue-chip companies like UnitedHealth Group (UNH), Intuit (INTU), and Netflix (NFLX). These moves indicate a cautious stance on tech valuations and a reallocation of capital.",Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2025-10-13,‘Apple’s Biggest Threat Is Not Google…’: Former Apple Chief Has This Warning For CEO Tim Cook - News18,"Former Apple CEO John Sculley warns current CEO Tim Cook that Apple's biggest threat is not Google or Meta, but OpenAI, due to its significant lead in the AI race. Sculley believes Apple is lagging in AI and needs to shift focus from apps to ""Agentic AI"" for future growth, suggesting a new CEO may be needed to navigate this era after Cook. He also notes delays in Apple's AI initiatives like Siri, leaving the company playing catch-up with rivals.",Somewhat-Bearish,0,1,0,0,1,1,0,demand_growth
GOOGL,Alphabet,2024-08-13,Growth Beats Yield at This T. Rowe Price Mutual Fund,"The T. Rowe Price Dividend Growth Fund (PRDGX) has lagged the S&P 500 over the past year due to its focus on dividend-growing companies rather than the mega-cap tech stocks that have driven market gains. Manager Tom Huber prioritizes companies with increasing dividends over high yields, anticipating a shift in investor attention towards dividend stocks as interest rates are expected to fall. He is currently investing in discounted sectors like consumer staples, energy, and healthcare.",Somewhat-Bearish,0,1,0,0,0,0,0,demand_growth
AMZN,Amazon,2023-06-01,Salesforce shares drop on slowest revenue growth in more than 10 years,"Salesforce Inc (CRM.N) shares dropped about 7% after the company reported its slowest quarterly revenue growth in over 10 years, attributing it to companies cutting back on cloud-based software spending amid an uncertain U.S. economy and weaker demand. Despite the slowdown, analysts remained largely positive, citing Salesforce's push into AI and improved profitability as factors for future growth, leading to several price target increases.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2024-06-18,Nvidia surpasses Microsoft to become the world’s most valuable company,"Nvidia Corp. has surpassed Microsoft Corp. to become the world's most valuable publicly traded company, reaching a market capitalization of $3.34 trillion. This milestone follows a surge in Nvidia's stock, driven by its dominance in the AI chip market, particularly with its GPUs essential for generative AI development. The company's exceptional growth contrasts with Microsoft and Apple, which have also benefited from AI but not to the same extent, solidifying Nvidia's unique position in the tech landscape.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2025-10-12,Where Will Apple (AAPL) Be in 5 Years? - AOL.com,"This article analyzes the future prospects of Apple (AAPL) over the next five years, suggesting that its stock may underperform the broader market despite its strong brand and ecosystem. The author highlights concerns about slowing sales growth and a high valuation (P/E ratio of 39.2) as key headwinds. While acknowledging Apple's past success and status as Berkshire Hathaway's largest position, the piece advises investors to temper expectations for market-beating returns in the coming half-decade.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2025-09-29,Baron Technology Fund Q2 2025 Shareholder Letter,"The Baron Technology Fund significantly outperformed its benchmark, the MSCI ACWI Information Technology Index, during the second quarter of 2025, driven by strong gains from companies like Broadcom, NVIDIA, and Spotify. The fund emphasizes active management and investment in technology winners with sustainable competitive advantages, particularly those benefiting from transformative trends like AI and cloud computing. The letter discusses the impact of AI on the market, recent M&A activity, and the fund's strategic portfolio adjustments, including increased positions in semiconductor companies and sales due to regulatory concerns.",Bearish,1,1,1,0,0,1,0,demand_growth
MSFT,Microsoft,2024-03-13,Will Warren Buffett Keep Selling Apple?,"Warren Buffett's Berkshire Hathaway recently reduced its stake in Apple, leading to speculation about whether further sales will occur. This article explores Buffett's history with Apple, current challenges facing the tech giant such as declining sales in China and competitive pressures, and the potential market reaction to Berkshire's next 13F filing. Analysts offer differing views on Apple's future, particularly with the upcoming integration of AI.",Somewhat-Bearish,0,1,0,0,0,1,0,demand_growth
META,Meta,2024-03-19,"Meta Bows Down to EU Regulations After Apple And Google, Cut Subscription Prices for Ad-Free Facebook and Instagram","Meta Platforms has significantly reduced the subscription fee for its ad-free Facebook and Instagram services in Europe, lowering the monthly cost to 5.99 euros from 9.99 euros. This move addresses concerns from privacy and antitrust regulators and comes as a response to the EU's Digital Markets Act (DMA). The company aims to find a middle ground amidst EU privacy laws and the DMA's stipulations, following similar concessions by Google and Apple.",Somewhat-Bearish,0,1,1,0,0,0,0,demand_growth
MSFT,Microsoft,2024-01-24,"Online retailer eBay is cutting 1,000 jobs. It’s the latest tech company to reduce its workforce","Online retailer eBay is cutting approximately 1,000 jobs, or 9% of its full-time workforce, citing that its employee count and costs have outpaced its business growth in a slowing economy. This move follows a trend of layoffs across the tech industry, where companies that rapidly expanded during the COVID-19 pandemic are now trimming expenses. CEO Jamie Iannone informed employees that the company will also reduce its alternate workforce contracts and highlighted the need for better organization and nimbleness.",Somewhat-Bearish,1,1,0,0,1,0,0,demand_growth
META,Meta,2024-09-05,New Mexico accuses Snapchat of being ‘breeding ground’ for child predators,"New Mexico has filed a lawsuit against Snap Inc., accusing Snapchat of facilitating child sexual exploitation and becoming a ""breeding ground"" for predators due to its ephemeral messaging features. The state's attorney general, Raúl Torrez, stated that an undercover investigation found a ""vast network"" of dark websites sharing nonconsensual images from Snapchat. Snap Inc. is reviewing the complaint and maintains its commitment to making Snapchat a safe platform for young users, highlighting ongoing efforts to combat bad actors and enhance online safety tools.",Somewhat-Bearish,0,1,1,0,0,0,0,demand_growth
GOOGL,Alphabet,2023-08-26,Will India be able to deal with Google’s adtech monopoly?,"This article examines Google's monopolization of the adtech sector, detailing how the company's acquisitions and anti-competitive practices have harmed media and newspaper publishers globally, including in India. It discusses actions taken by regulatory bodies in the EU, UK, and US, and suggests that India's current competition regime needs significant amendments to effectively address Google's dominant position and ensure fair market practices. The piece highlights the dire financial consequences for publishers and the need for greater transparency and regulation in the digital advertising landscape.",Bearish,0,1,1,0,0,1,0,legal_regulatory
META,Meta,2023-11-06,Costco class action alleges retailer shared customer health info with Meta,"Costco is facing a class action lawsuit alleging that it shared customers' personal health information with Meta through embedded tracking tools like Facebook Pixel, without consent. The lawsuit claims that this data, gathered from Costco's pharmacy website where customers manage prescriptions, is not anonymous and is linked to specific Facebook user profiles. The plaintiffs argue that Costco's actions violate HIPAA regulations designed to protect private health information.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
GOOGL,Alphabet,2024-12-31,Apple class action allege App Store offers malicious crypto apps,"A class action lawsuit has been filed against Apple Inc., claiming the company authorized and maintained malicious crypto applications on its App Store, leading to the theft of consumers' personal financial assets. Plaintiffs allege Apple misrepresented the safety and legality of these apps, including Digicoins, SolLuna, and Forex5, which they assert were ""spoofing"" programs designed to steal account information. The lawsuit seeks to represent a nationwide class of consumers for alleged violations of California's Consumers Legal Remedies Act and Unfair Competition Law.",Somewhat-Bearish,0,0,1,0,0,1,0,legal_regulatory
SNAP,Snap,2025-12-24,"Snap Inc. (SNAP) Sued: Lawsuit Alleges Ad Platform ‘Execution Error’ Concealed From Investors, According to Hagens Berman","Hagens Berman has initiated a securities class action lawsuit against Snap Inc. (NYSE: SNAP) and its executives, alleging they misled investors about the performance and growth prospects of its digital advertising platform. The lawsuit covers investors who purchased shares between April 29, 2025, and August 5, 2025, claiming Snap concealed a significant ""execution error"" related to a change in its ad platform. This alleged deception surfaced after Snap reported Q2 2025 results, missing analyst estimates and admitting to changes that reduced ad prices, leading to a 17% stock price drop.",Bearish,1,1,1,0,0,0,0,legal_regulatory
ROKU,Roku,2025-11-03,Florida sues Roku for allegedly selling children’s data without consent,"Florida's Attorney General has filed a lawsuit against Roku, accusing the company of illegally collecting and selling the personal data of children without parental consent. The lawsuit claims Roku violated both the Florida Digital Bill of Rights and the Florida Deceptive and Unfair Trade Practices Act, seeking significant civil penalties and an injunction to stop these practices. The state alleges Roku ignored signs of child users and failed to implement adequate privacy controls, collecting data like locations, viewing habits, and voice recordings.",Bearish,0,1,1,0,0,0,0,legal_regulatory
AAPL,Apple,2025-07-14,"US stock market future slips as Trump’s 30% tariffs rattle global trade; Dow, S&P 500, Nasdaq dip while Bo","US stock futures slipped after President Donald Trump announced 30% tariffs on imports from the EU and Mexico, beginning August 1st, stoking global trade tensions. Investors are also closely watching second-quarter earnings reports from major banks, upcoming inflation data, and the growing rift between Trump and Federal Reserve Chair Jerome Powell. Despite the market dip, Boeing saw gains while Apple and Tesla slid, and Bitcoin hit a new record high.",Somewhat-Bearish,1,0,1,0,0,0,0,legal_regulatory
NVDA,Nvidia,2024-11-05,United States Supreme Court to Hear Two Securities Cases This Term,"The Supreme Court is scheduled to hear two securities cases, Facebook, Inc. v. Amalgamated Bank and NVIDIA Corp. v. E. Ohman J:or Fonder AB and Stichting Pensioenfonds PGB, both concerning the pleading standard in securities fraud class actions. These cases will clarify whether companies must disclose past instances of risk materialization and further define the heightened pleading standards for scienter and falsity under the Private Securities Litigation Reform Act of 1995. The outcomes could significantly impact future securities fraud litigation and the role of expert opinions in such cases.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
NVDA,Nvidia,2025-05-12,Will 2025 Be the Year of Diversification in Equities?,"As geopolitical tensions, trade policy shifts, and inflation remain high, 2025 is seen as a crucial year for portfolio diversification. The article highlights four key areas for investors to consider: diversifying within U.S. equities, exploring less-correlated international markets like Japan, utilizing broad commodity indices, and investing in the growing cryptocurrency ecosystem as regulatory frameworks evolve. This comprehensive approach aims to manage risk and address the dominance of U.S. equities and mega-cap concentration.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
AAPL,Apple,2024-03-22,DOJ faces tough road in Apple antitrust lawsuit,"The Department of Justice's antitrust lawsuit against Apple faces significant challenges, despite drawing parallels to the successful Microsoft case two decades ago. Antitrust specialists highlight key differences and legal precedents that could make it difficult for the DOJ to prove Apple's monopolistic conduct and force product redesigns. Apple is expected to argue that its ""walled-garden"" approach benefits consumers and that the government's market definition is flawed.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
AAPL,Apple,2025-07-08,"Investors who lost over $250,000 with Apple Inc. (NASDAQ:AAPL) Shares Should Contact the Shareholders Foundation in Connection with Lawsuit","The Shareholders Foundation, Inc. has announced a pending lawsuit for investors in Apple Inc. (NASDAQ: AAPL) who purchased shares between June 10, 2024, and June 9, 2025, and lost over $250,000. The lawsuit alleges that Apple made misleading statements regarding the integration timeline of advanced AI-based Siri features for the iPhone 16. Investors are urged to contact the Shareholders Foundation by the August 19, 2025 deadline.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
AAPL,Apple,2025-06-30,Swiss privacy tech firm Proton sues Apple in US over app store rules,"Swiss privacy software company Proton has filed a class-action lawsuit against Apple in U.S. federal court, accusing the tech giant of maintaining an illegal monopoly over iPhone app distribution and charging exorbitant commissions. Proton, known for its secure email service, seeks a court order to compel Apple to permit competing app stores and payment processors on its iOS platform. This action follows a related lawsuit filed by the Korean Publishers Association, highlighting ongoing antitrust concerns against Apple related to its App Store policies.",Bearish,0,0,1,0,0,0,0,legal_regulatory
MSFT,Microsoft,2024-03-19,COLUMN: Live Nation's exploitative monopoly must end,"This column argues that Live Nation Entertainment's monopolistic control over concert ticketing, primarily through Ticketmaster, leads to exploitative practices for consumers. The author recounts personal negative experiences with the ""Verified Fan"" system for popular tours and details how Ticketmaster's practices, such as high fees, controversial insurance policies, and anti-competitive agreements with venues, restrict competition and harm fans. The article calls for the breakup of Live Nation Entertainment to foster a more equitable ticketing market.",Somewhat-Bearish,0,0,1,0,0,1,0,legal_regulatory
META,Meta,2025-02-20,"Meta settles Israeli privacy lawsuit for $338,000","Meta has settled an Israeli class-action lawsuit for $338,000, which will be transferred to the Israel Class Action Fund. The lawsuit alleged that Meta misused phone numbers provided for two-step verification by making them available to advertisers. As part of the settlement, Meta has revised its policies to ensure such phone numbers are used solely for security, safety, and integrity purposes.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
MSFT,Microsoft,2023-10-18,"Authors sue Meta, Microsoft, Bloomberg in latest AI copyright clash","A group of authors including former Arkansas governor Mike Huckabee and Lysa TerKeurst have filed a class-action lawsuit against Meta, Microsoft, and Bloomberg, alleging unauthorized use of their copyrighted works to train AI systems. The lawsuit claims the companies used the ""Books3"" dataset, which contains pirated books, to train their large language models. The authors are seeking unspecified money damages and an injunction to prevent further misuse of their work.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
SNAP,Snap,2024-11-15,"Snapchat class action alleges social media network spams users with calls, texts","A new class action lawsuit has been filed against Snapchat by an Oregon resident, Nathan King, alleging violations of the Telephone Consumer Protection Act (TCPA). King claims Snapchat sent him numerous unsolicited text messages promoting content, despite his phone number being on the National Do Not Call Registry. The lawsuit suggests Snapchat uses these messages to inflate user numbers by redirecting users to download the app rather than directly accessing advertised content, and King seeks to represent other consumers who have experienced similar unsolicited messages.",Bearish,0,1,1,0,0,0,0,legal_regulatory
NET,Cloudflare,2025-07-29,Cloudflare net: CFO Seifert sells $12.1 million in stock,"Cloudflare's CFO, Thomas J. Seifert, sold 60,730 shares of Class A Common Stock for approximately $12.1 million on July 25 and 28, 2025, just before the company's scheduled earnings release. This sale occurred while the stock was trading near its 52-week high and, according to InvestingPro, appeared overvalued. The article also notes recent analyst upgrades for Cloudflare and a recent service outage.",Somewhat-Bearish,1,0,0,1,1,0,0,product_technology
MSFT,Microsoft,2024-09-16,Total Recall? What Infosec Teams Can Learn From Microsoft’s Misstep,"This article discusses the privacy concerns raised by Microsoft's ""Recall"" app, highlighting its initial ""opt-out"" implementation and the subsequent backlash. It explores the benefits of such AI-enabled tools for productivity while emphasizing the significant privacy risks, especially in enterprise settings. The author provides lessons for companies considering similar technologies, focusing on opt-in policies, risk assessment, secure configuration, data minimization, employee training, and incident response.",Somewhat-Bearish,0,0,1,1,0,0,0,product_technology
AMZN,Amazon,2024-07-08,Twilio Under Investigation for Data Breach of Over 33 Million Authy MFA Users,"Schubert Jonckheer & Kolbe LLP is investigating a data breach affecting 33.4 million users of Twilio's Authy MFA app, where private data including phone numbers was accessed by third-party threat actors due to an unauthenticated API endpoint. The stolen data could be used for phishing, smishing, and SIM swapping attacks, and may enable further breaches. Additionally, Twilio is notifying customers about a separate breach involving an unsecured Amazon Web Services S3 bucket of a third-party vendor, which exposed SMS-related data.",Somewhat-Bearish,0,1,1,1,0,1,0,product_technology
MSFT,Microsoft,2025-02-07,HPE begins notifying data breach victims after Russian government hack,"Hewlett Packard Enterprise (HPE) has started informing individuals impacted by a 2023 cyberattack, which the company attributes to Russian government hackers. The breach involved the theft of personal information, including Social Security numbers, driver’s license data, and credit card numbers, from HPE's email and SharePoint systems hosted by Microsoft. HPE confirmed the incident in January 2024, identifying the threat actor as ""Midnight Blizzard"" and noting that the stolen data primarily affected employees in cybersecurity and business teams, along with a small number of customers.",Somewhat-Bearish,0,0,0,1,0,1,0,product_technology
MSFT,Microsoft,2024-06-15,TRANSCRIPT: House Committee Hearing to Assess Microsoft’s Cybersecurity Shortfalls,"This transcript details a House Committee on Homeland Security hearing on June 13, 2024, where Microsoft President Brad Smith addressed the company's cybersecurity shortfalls, including the ""Microsoft Exchange Online"" intrusion and the SolarWinds attack. The hearing focused on the Cyber Safety Review Board's report, Microsoft's Secure Future Initiative, and the implications of the company's security culture for national security, with particular attention to state-sponsored threats from China and Russia. Smith accepted responsibility for the report's findings and outlined Microsoft's plans to enhance security, including tying senior executive compensation to cybersecurity performance.",Somewhat-Bearish,0,0,0,1,0,0,0,product_technology
MSFT,Microsoft,2024-07-22,Solar R&D innovation center advances PV technology,"First Solar has commissioned the largest thin-film R&D center in the Western Hemisphere in Lake Township, Ohio, investing $500 million in R&D infrastructure to accelerate innovation in PV technology. Meanwhile, talks between Google and cybersecurity firm Wiz for a $23 billion acquisition have stalled, and several R&D World Index members have experienced mixed fortunes.",Somewhat-Bearish,1,0,0,1,1,0,0,product_technology
MSFT,Microsoft,2025-05-09,Company and Personal Data Compromised in Recent Insight Partners Hack,"VC firm Insight Partners confirmed that a cyberattack discovered in January 2025 resulted in a data breach affecting both employees and partners. Impacted data may include fund, management company, portfolio company information, banking, tax, and personal details. The company is notifying affected entities and advising them to take protective measures such as changing passwords and monitoring financial accounts.",Somewhat-Bearish,0,0,0,1,0,0,0,product_technology
GOOGL,Alphabet,2024-07-22,Solar R&D innovation center advances PV technology,"First Solar has commissioned the largest thin-film R&D center in the Western Hemisphere in Lake Township, Ohio, investing $500 million in R&D infrastructure to accelerate innovation in PV technology. Meanwhile, talks between Google and cybersecurity firm Wiz for a $23 billion acquisition have stalled, and several R&D World Index members have experienced mixed fortunes.",Somewhat-Bearish,1,0,0,1,1,0,0,product_technology
MSFT,Microsoft,2024-07-23,It's going to be a 'miserable summer' for CrowdStrike lawyers,"Following a significant outage, cloud cybersecurity company CrowdStrike faces class-action lawsuits from investors due to a more than 25% drop in stock value. While lawyers are actively seeking investors, customers may find it difficult to claim compensation for losses due to the company's terms and conditions. Analysts predict that this event will lead to increased scrutiny on quality assurance and staged rollouts for security content in the industry.",Somewhat-Bearish,1,0,0,1,0,0,0,product_technology
AAPL,Apple,2023-02-27,Apple pays $12.1 mln fine for alleged app market abuse in Russia - Antimonopoly Service,Apple has paid a 906 million rouble ($12.12 million) fine to Russia's Federal Antimonopoly Service (FAS) over alleged abuse of its dominant position in the mobile apps market. The FAS had ruled in August 2020 that Apple's control over app distribution via its iOS operating system gave its own products a competitive advantage. This settlement follows a previous complaint from cybersecurity company Kaspersky Lab and comes after Apple paused product sales in Russia a year ago due to the conflict in Ukraine.,Somewhat-Bearish,0,1,1,1,0,1,0,product_technology
MSFT,Microsoft,2023-03-26,Microsoft Israel to lay off dozens as part of global cutbacks,"Microsoft Israel is preparing to lay off dozens of employees, impacting its cyber team for the first time, as part of Microsoft's broader global restructuring which includes 10,000 job cuts announced in January. The Israeli R&D center, employing about 2,700 people with half in cybersecurity, will see these layoffs primarily affect its security organization, with an estimated 10% reduction. This move follows other recent high-tech layoffs in Israel.",Somewhat-Bearish,0,0,0,1,1,0,0,product_technology
